,Comments,Ratings,label
770,"We have visited Singapore many times but usually stay in the same couple of hotels. We decided to try somewhere different having seen many photos of the impressive rooftop infinity pool. The view from the pool is indeed a treat. However, that’s where the positives end. It is otherwise like every other ‘beige’ international tourist hotel. It is over priced & we found it somewhat vulgar. The lovely pool has become what should be designated ‘competition for the best ‘selfie’ zone’. The hotel is enormous leaving it soulless. It is a ‘tourist sight’ of itself with tour groups frequenting the foyer. Overall it lacked all charm & left us feeling like we were on a giant narcissistic cruise ship!",2,Neutral
771,"Excellent location, very friendly people, we arrived hotel around 10:00 am, but they let us check in right away. That helps a lot. It’s like we got one extra day at Singapore. The view from our room was awesome day and night. Highly recommend!",5,Positive
772,"Very good location, clean hotel (it's not easy to keep such a huge hotel very clean), very spacious room with nice view (we were on the very high floor), nice infinity pool with amazing view (and maybe not very amazing people ;) taking ""million"" selfies), when we needed help regarding two little issues in our room we got it promptly, check-in and check-our process was relatively fast in spite of huge number of guests... Maybe the AC in our room could work a bit better and maybe there should be additional speed for fan (so that the lowest speed is a bit ""slower"" than the existing one) but this is minor remark.",5,Positive
773,"Infinity pool, sky observation deck, gardens by the bay, Singapore flyer, art museum, grandeur architecture, Merlion Park doesn't seem attractive to u then im not sure what will. This hotel in itself is located strategically and is so magnificent that every penny spent here is worth Ur pockets. From children to adults to seniors this property will hv Ur eyes glued 24*7. The breakfast spread was lavish & the entire process of entering & leaving the hotel is just superbly arranged. All nearby attractions are just 10-12 walking & the city is very very safe around late hours even.",5,Positive
774,"We love the infinity pool, excellent views and good ambiance. The security is quiet strict even though you are a Hotel guests.Quite crowded during weekend.. The lobby is lacked of chairs while waiting in the long Queues.. But everything is alright the hotel with a thousand rooms what you expect... The staff trying their best to give an extra mile service... Do not stay here  during weekends and holidays..",4,Neutral
775,"We have visited Marina Bay Sands as a part of our trip in Asia.  Hotel location is perfect, close to shoping malls, casino and undergroud station. Check in is little bit long due to size of this hotel. We stayed on 50th floor with beautiful view to down town. The size and equipement of our room was great. We have been very satisfied with our accomodation.  We enjoyed breakfat at Club55 with great view. The selection, quality and service wasn’t so great, but OK. The best was the view. We also tried afternoon tea, wich I recomend not to have..., becouse variety and quality of food was very low :-( We experienced swimming pool on the roof with beautiful view, but extremly overcrowded.  Our tip: Take room in higher floors and visit food corner in nearby shoping mall and try laksa…",4,Positive
776,"This trip we have stayed at the Peninsula in Beijing, Pan Pacific in Singapore, and the Marina Bay Sands. For most people, including ourselves, the Marina Bay Sands is a luxury trip. I would recommend staying elsewhere and just coming to Marina Bay to visit.",4,Positive
777,"Amazing hotel! We stopped on the 8th floor and had incredible views of the Gardens By The Bay.   The hotel and shopping mall is huge. Although the hotel is pricey it’s worth it to use the infinity pool we used it at 8am in the morning and 9pm at night and had no problem getting sun beds even though it is very busy.   Once in a lifetime experience, the views are incredible and marina bay sands is one of the main attractions in Singapore. We found it very easy to walk to most of the main attractions in Singapore and the MRT can be accessed from inside the hotel.   We ate at the yardbird which was nice please be aware some of the restaurants and shops offer a discount for staying at the hotel this is very poorly advertised we found a booklet in the draw of our hotel room. We signed…",5,Positive
778,"I was worried about the high price and some iffy reviews, but I really wanted my family to experience the infinity pool on our short stay in Singapore.  We loved it!  The staff was amazing and our rooms were very nice and updated.  We had a city view but it was very nice.  Check in took a very, very long time but it was because the staff spent so long with each person to review things thoroughly.  Pool was really incredible- not to be missed!!  We were a little freaked out when we first walked out onto the pool area but you get adjusted quickly.  Yes, this place is expensive but it was some of the best money we spent on the trip.",5,Positive
779,"This place is incredible you can spend the whole day just walking around the shops and restaurants, $20 gets you up to the sky bar which you the exchange for a drink , Hang around for the laser light show at 8pm and 9pm it’s just spectacular ",5,Positive
780,"We ate in Spago, the food and service were excellent offering international flavours in a tapas style -strongly recommend a visit and request a table so you can take full advantage of the view -we also tried Lavo on another day but the service didn't compare at all well to Spago's so we had a drink cancelled our reservation and went back to Spago -it didn't disappoint",5,Positive
781,"Our room was on the 7th floor so the view was awful, with people visiting the adjacent shopping mall looking into our room. The two stars are because the swimming pool was wonderful but that's it; all the rest of our accommodation in this hotel was awful. I visited the swimming pool for the whole 5 days of my visit in the morning, at around 9.00 am and always found place; once I was there at 5.00 pm and was more crowded but you just have to look at the left towels on the chair and remove them and you will find the place because a lot of rude customers leave them on the chairs even when they leave. Never tried the restaurants, just the snack bar at the swimming pool that is extremely expensive: 200 Eur for a cheese sandwich, two burgers, 4 glasses of wine and a tonic water",2,Neutral
782,"Our room on the 37th floor has amazing views over Singapore but the drawcard of staying there was the pool. Lives up to the photographs, amazing. But get there early morning or late evening as during the day is absolutely packed. A must is dinner at Ce La Vi for an amazing meal and experience.",4,Positive
783,Marina bay sands is one of the top hotels in Singapore. The hotel is a bit crowded but has some amazing restaurants and shops. The best part about the hotel is the infinity pool on the top floor which is only accessible if you stay in the hotel.,5,Positive
784,"Amazing! We stayed in Singapore for a 2 day stop over. We were spoilt the whole time by any staff member we encountered. The room was immaculate! With extra towels and clean fresh bedding. The pool is amazing! The photos don’t do it justice. However there is no shade and no where to escape to when it rains- which it did! The gym is clean and has adequate equipment. Getting around is mainly by lift. The place is just so big! I’d stay here every time we visit from now on, it was such a memorable experience and I loved every minute of my stay!",5,Positive
785,"We stayed for 3 nights in October.  Fantastic room. Expensive for just a room but worth it to be able to use the pool. The pool isn’t that deep. It’s quite cold too.  Very busy with Chinese who are quite aggressive and pushy.  Fantastic views! The pool looks over the city which is better at night. The hot tubs look over gardens by the bay and the sea. This view is amazing! We watched the light show from the hot tub one evening in the gardens. Went to the observation deck, very busy with non guests.only hotel guests can access the pool. Food and drink is expensive for what you get.  You get a robe to use to go to the pool in from your room.  The fridge/mini bar is auto charging. Do not take anything out of the fridge!!!! Once you remove it it is automatically charged to your room…",5,Neutral
786,"We stayed in an beautiful 1 bed suite, which was immaculate.   Yes, it’s busy and full of tourist but it really is worth a stay.    The garden and pool on the roof is amazing!  It’s slightly annoying that there are people snapping selfies non stop when you are trying to swim, but with such a spectacular view it’s to be expected.   If you are looking for an intimate hotel where the staff know you, this is not the place for you.  It’s big and busy!",5,Positive
787,Awesome hotel ... Infinity pool was amazing... Food in rise restaurant was awesome.. Mr.thomas was very helpful at restaurant.. Overall great experience.. View and location was also wonderful.. Great hospitality...,5,Positive
788,"Rip off hotel, all facilities crowded or not available, we had to wait for 45 mins just to get a lounge chair. No room in jacuzzi all day. The pools were totally crowded with screaming Chinese kids and screaming mothers everywhere. Zero ambiance. This hotel used to be pretty good (last visit was in 2015). Would not go again.",1,Negative
789,Coming back here for staycation 1-2 times a year. Nice and clean hotel. Very friendly staffs. Great amenities with plenty of attractions nearby. 10mins walk to Gardens By the Bay and Singapore Flyer.  Thanks for the birthday cake. Really appreciate.,5,Positive
790,"Hotel is fantastic as it is very well known property in singapore,but quite expensive for everything. It has a shopping mall inside too This hotel became famous for infinity pool. That was unimaginable",5,Positive
791,We stayed here as a stopover on way to Australia but it turned out to be so so much more.  We had two rooms - one was more expensive and higher to get better views but to be fair both were excellent and both had great views.   Staff were very friendly and helpful. Rooms were big and clean.  Pool was amazing.  Walking out on rooftop and seeing the view for first time will stay with me for a long time.  Location is great and we enjoyed the botanical gardens and surroundings area.  Only negative could be the queues at checkin but we timed that ok and queue moved well and checkin staff were friendly and helpful ,5,Positive
792,"Upon entering you are given 2 choices, visit the bar or the viewing deck. The best choice by far is to visit the bar which is also ok for children. It will cost $20 but you will also receive a voucher for $20 to  Spend on food or drinks, allowing you to sit and enjoy the view at a leisurely pace.  The food is delicious,the drinks were lovely and the staff were very accommodating. You still can walk around 360 degrees and enjoy the entire view.",5,Positive
793,"Expensive but I don't regret every single penny spent on this hotel. Staying at this hotel is absolutely the best experience in Singapore. The iconic Infinity pool is great and skywork has great view at night. Room was clean and spacious, fantastic garden view to see supertree show. Convenient location for gardens by the bay. Quite crowded in the lobby and need to wait long for checking in, which is the only let-down point.",5,Positive
794,"Amazing experience to stay at the Marina Bay Sands and enjoy various amenities especially its iconic Infinity Pool and free access to the Skypark Observatory Deck. The staff are really thoughtful and very accommodating, the rooms are really spacious and luxurious and the surrounding view is so lovely.  I’d like to commend Jaevin from the checkin counter/reception for giving me such a very wonderful corner premiere room and for the nice welcome and checkin experience. And also many thanks to Mendoza for taking care of my luggages. Keep up the great work, guys, and until next time!",5,Positive
795,"Stayed for 3 nights and ended up stretching to a suite which was the best thing we did. The room was very spacious. It was super clean and the city view we had from floor 51 was amazing. We were able to visit the pool and observation deck as a hotel guest but the best part was club 55 on floor 55 where we had breakfast and evening dinner/drinks. They also offer an afternoon tea a special thank you to 4 people who made our time the best Olga, Vinson, Ralph and Aires! The service provided was exceptional. The pool area has deck chair service cocktails work out about £15 but they add 10%. It was all very clean as expected in Singapore. You can easily reach gardens by the bay and the water light show from here. Casino is good fun you need your passport to get in and out. ",5,Positive
796,"Brought the family for a dinner buffet at RISE and it was a great experience. Service staff were friendly and fast. The buffet may seem a little pricey but the spread is really good. Some recommendations...salmon sashimi, fresh oysters, DIY soda station, indian food spread!!",5,Positive
797,"The hotel itself is spectacular. The views, the rooms, the surrounding shops and things to do... I mean, this place is definitely amazing, BUT if the hotel is charging that much to stay there, they should really limit the number of guests that can visit the rooftop deck area. Or better yet, designate certain times in a day OR certain days where outsiders can visit.  ",4,Neutral
798,We had traveled as group to celebrate one of our friend birthday and we decided to stay in Marina Bay Sands our last night. Best decision ever as we were super tired from traveling around. Best sleep during that holiday 😁,5,Negative
799,"Skypark is too overcrowded,  impossible to make any nice photo Staff is very rude and unorganised It took me for an hour just to get out of the building  Not recommend at all. Very disappointed.   Also about the Singapore Sling cocktail which is included in the ticket price ..well we didn’t feel any alcohol inside. Save your time and money and going to somewhere else ;) ",1,Neutral
800,"The lounge offers comfort and space in a busy hotel. Good variety of alcoholic and non-alcoholic drinks.Fantastic cake trolley. The views of the structure of the hotel add to the experience. The lounge brings a touch of luxury combined with great service, so it does cost more than the average cafe - 3 non-alcoholic drinks and a beer came to $51.",4,Positive
801,"Spent three nights over new year here. A huge machinery with its 2500 rooms and loads of additional visitors. Everything very well organised though and very professional staff. Roof top infinity pool (which is only accessible for hotel guests) and the view from there is simply spectacular! Pool was open until 1 am on January 1st and we started the new year looking at the city fireworks from the pool. Really cool! Had a room with balcony on floor 49 towards the sea and the gardens by the bay. Fantastic views! Very clean, tidy and well equipped rooms, although the interiors are not what makes this hotel spectacular. ",4,Positive
802,"Stood 2 nights at Marina Bay Sands on my stopover in Singapore before flying back to Brussels.  This is a major Las Vegas factory: 2600 rooms, 3 towers, 57 floors, the highest infinity pool of the world, a huge mall, a casino, 50+ restaurants... My full respect -- I appreciate the complexity of keeping such a machinery up and running.  Room size OK, bathroom OK.  The famous infinity pool: hopelesly overcrowded: imagine a public pool in a big town. Only chance to get a chair by the water: at 6am when it opens, or just after sunset (7:30pm) and before 9pm, when it gets overcrowded again (it closes at 11pm).  The breakfast experience: disgusting. There are 3 restaurants serving breakfast to the armada of guests. Simply not suficient. It is utterly unacceptable to make you queue…",3,Neutral
803,"This huge hotel, three towers and one amazing sky pool, very elegant restaurants and shops, enjoy the panoramic view of Singapore city and gardens by the bay.. it’s expensive but worth to experience marina bay sands.",5,Positive
804,"Marina Bay Sands is a wonderful hotel. There's really nothing like that view from the pool, except for maybe the view from the gym. You can see all Singapore, and that just makes everything better.  Plus, the location is great, services flawless and great restaurants.   Hope I can stay there again next time!",5,Positive
805,"Had a plan to stay there at least one night only give sky pool experience to my boys. The price was too high (SGD 728.56) for me though. Had checked in 9th Jun 2018. My 2 boys been to the pool 3 times while stayed. They really enjoyed the time. it was a feel like swimming in the sky.  One thing i have to mentioned that the crowed was too much considering the size of the pool. However to room was too big for us. we astonished of ambiance of the lobby, the entrance and the entire architecture.  In total the experience was great.    You have to book directly from their web site. you would not get them in agoda or booking.com.",5,Neutral
806,"This is the worst hotel to stay in Singapore. Plz avoid to book this hotel & save your  hard earned money. Better choose other 5* in the city. 30 minutes is the minimum que for breakfast , 45 min to baggage delivery by Concierge, 45 min to in room dining , 10-15 min for checkin over counter as per Mr Michael who check in me at Tower 3 lobby. He abruptly said that he needs 10 min to check in one room. So in that ratio he said you have total 10 room needs 100 min. This is what this hotel have these kind of management n staff to hire. Asked for house keeping to be done in my room, a guy came with no English speaking. Ordered a pizza which was like a baked cheese bread but when asked said this is our standard. So after paying sgd 800 we get this kind of worst low standard service.…",1,Negative
807,"We travel is Singapore frequently and our choice is MBS due to its location and convenience. It’s connected to a shopping center food outlets and close to the gardens by the bay and those alike. Room service at the hotel is wonderful, the food is tasty. Housekeeping are great always providing more than enough for us such as extra bottled water and provided my children with mini robes and slippers which they love and towels made into animals with rose petals scattered. The over packed pool situation seems to have improved over the months too Recommended!",5,Positive
808,One of the best hotel to stay .we enjoyed the stay .and access to infinity pool.awesome to spend time,5,Positive
809,"Ok. Now I stayed here for 2 days at the end of my Singapore adventure to relax and enjoy the facilities and believe me when I say I got my money’s worth.  I had booked a club room and if you have the coin to do it, I think it’s the way to go. It costs a bit more, but you get breakfast, afternoon tea and early evening drinks.  The room was huge. The bed was comfy, there were lots of channels on the tv, the view out the window was awesome ( I was directly opposite the laser light show that happened twice nightly). The bathroom was ornate without being overly flashy, but was also about half the size of my house at home, it was big enough to hold a small polo match! The bedroom has a separate lounge area, and a desk, the amount of space was amazing. It was essentially like hiring a…",5,Positive
810,We stayed one night at Marina Bay Sands during our vacation in Singapore to mark this iconic hotel of our bucket list. This is a huge hotel with 2500 rooms and feels at times a bit crowded. Luckily we had access to the Lounge Club 55 and avoided the biggest crowds. The infinity pool is amazing an the service was excellent as one should expect from a 5-star hotel. We would not recommend to stay at this hotel over more than a couple of days do the the size of the hotel and the huge crowd.,4,Neutral
811,"Much has been written concerning this masterpiece of architecture in the modern era; suffice to say, it did not disappoint and I won’t comment any more on the hotel itself, it’s fantastic. I agree with a previous reviewer that the rudeness of the main waiter in C’est La Vie annoyed me considerably and I did complain to management. However, he was the only exception to otherwise magnificent service.  I want to highlight the fantastic service in Renku. We called in for a drink and found a regular place to complete each day. The food served was of the highest quality, the touches of originality in both taste and presentation surprised us. Above all, the service from our lovely waitresses over the four days was over and beyond what we could have expected. Of special mention are…",4,Positive
812,"Marina Bay Sands is  an iconic hotel with a huge infinity swimming pool on top of three separate towers. It may be one of the most photographed hotels in the world.  My wife and I were really excited to stay there and had a vision of hanging out at the worlds largest and highest infinity pool in the world. Those plans were dashed the first day when we went up to the top and realized it was an absolute zoo. There were so many people up there that you could hardly find a place to sit. The view is amazing but all the tourist kind of ruin the experience.  We stayed 4 nights, the cost was over $2400 with two of those nights being in a suite on the 54th floor. This is like a Las Vegas casino that is connected to a huge network of shopping malls not unlike Caesars Palace. The staff…",4,Positive
813,"Incredibly spectacular architecture. Spent my New Year’s get-together/vacation with former classmates at Marina Bay Sands. It is an amazingly unique and beautiful hotel. Our room had a fantastic view of the bay and the city. The rooftop infinity pool is awesome and the longest and highest such pool in the world. Don’t worry about finding a place to eat; there are 80 restaurants in the Marina Bay Sands complex. It is an excellent, stunningly-beautiful hotel, but very pricey and rightfully so.",5,Positive
814,"Pool area is cool and we loved the view. Pool staff very friendly.The building itself is very exciting and if you want to enjoy the pool and the surroundings, one night is what we recommend. Thats the one star. Feeling of living there is hectic, noisy and casino mentality. So, it's a stressful environment. But for one night to experience it is ok... Now...They squeeze out as much money as possible. Prices are ridiculous for what you get. I did not mind the high price per room as it was winter break, even if the rooms don't live up to the standard of the price BUT when they cheat on small things that add up extra expenses for a family on top of extreme pricing from the beginning, on top of the service you already paid for, then we give this hotel a MINUS! We booked BED&BREAKFAST,…",1,Negative
815,"Good location, beautiful garden (Bay Park), great structure.  The roof top infinity pool is the best. From there, the whole downtown skyscrapers will in your camera. Also the views of sky park and roof top bar are also incredible. The hotel service staff are very nice and always will help you. The only reason I do not mark 5 starts since I feel the hotel room is a little bit out of date...our bath room shower head shots water anywhere so we had to put a tower on it.   Anyway, overall it is a nice place to be.",4,Positive
816,"We booked a room for one night on a recent 8 night trip to Singapore. After staying at Hotel Jen and using their rooftop pool, MBS was not even close to as good. the MBS check in experience was great - busy but we had a sky view deluxe room so were checked via a separate VIP area. The room was massive and the view was great (47th floor). The fittings and finish were a bit worn for such an amazing building. Even the hallway and elevators showed lots of wear (and its a relatively new hotel). We went immediately from our room up to the rooftop pool, walked through the secure pool turnstile gates and then....crap. It was like a dodgy cruise ship with hundreds of people walking around in bath robes all taking selfies. There were no lounge chairs left and every space was crammed with…",3,Neutral
817,"With the buzz about this hotel, decided to pop in to explore. An early morning flight forced us to reach here around 6 am, and the staffs welcomed us with smile (only reception open in Tower 1 at this time). We were given a temporary pass which gives you access to the highest Infinity pool in the world (located on 57th floor) which is open from 6 am to 11 pm.  The sunrise is an amazing experience, I highly recommend to get in early to catch the glimpse. You can view the whole Marina Bay from here.  The pool is an experience, though the water can be a bit cold in the morning. The city view is something you want to post on your insta. There are towels available near the pool and there is a toilet as well on the 57th pool (though they don't have amenities like shampoo, body wash,…",5,Positive
818,"i stayed here for 2 nights (with additional 2 nights at Parkroyal on Pickering for more relaxing time). i was glad to try out the full Marina Bay experience -- and of course the pool. However, this place is just too big to feel like a luxury hotel. Much of the time it feels more like being in transit in an airport. For example, when i checked out at 11am it took literally 35 minutes to get my family and luggage down in the lifts, which were jammed full of other departing guests. The pool is similarly packed. It's virtually impossible to get a poolside seat, or even to swim amidst the crowds standing in the water with selfie-sticks.  it's unique, spectacular and worth doing (briefly) but more of an amusement park vibe...",3,Neutral
819,"This hotel is all about logistics (watch the Netflix special). With the number of people parking, visiting, checking in, checking out, shopping, eating, sleeping, swimming this hotel is impressive in its management of those activities. However, in isolation, there isn't anything too impressive about each part, except for the shopping and swimming.  The room is beautiful, and our gardens view room had a balcony with a great view. We appreciated the checkin clerk upgrading our room for free.   The mall and restaurant are all high end and high prices but beautiful in their own right. We enjoyed walking through them.  But you stay here to access the pool, and they've got that figured out. I'm glad, since otherwise the pool would be slam packed all the time, if non-guests could…",4,Positive
820,"I've stayed at a lot of hotels and even the best have an issue here or there, but not the Sands  We stayed in a club room facing the city, what a beautiful view.  The hotel was full but never waited more than a couple of minutes at the club room or restaurants, everything thing was so well organized.  The pool a must see.",5,Positive
821,"Curiosity finally got the better of me, and I stayed at MBS mainly to experience a swim in the rooftop pool.  Non-guests are not permitted, and it's just as well because the pool can be quite congested even without them.  The pool is great of course, very long but not as wide as I had imagined.  If you're staying any length of time at the pool you will of course need to eat and drink.  The prices are a bit of a shock, made worse because they are all ""++"" prices - I hate that.  But just because you are paying an explicit ""Service Charge"", don't worry, you will still be presented with space on the bill to add a Tip.  Two cocktails and a plate of very average chips cost $70.  The room was beautifully appointed, with a nice balcony (I didn't realise these are only on the Gardens…",4,Neutral
822,"If you have the budget, stay here.  If you prefer the city skyline, ask to have a room facing the financial district.  If you prefer nature, ask to have a room facing Gardens by the Bay.  Luxurious, new, modern and spacious rooms.   Exciting events all year round too.  You won't regret it. And best to come when they have nice plays showing within their Marina Bay Sands compounds.",5,Positive
823,"Fantastic building, fast, friendly and good check-in. Spacious room, clean, great views, The famous infinity pool at the top floor was colder than expected though. Everywhere, great service, good food, efficient elevators.",5,Positive
824,"This was the first leg of my husbands surprise 50th Birthday trip. We stayed 2 nights and the hotel is very clean and spacious. We had a Gardens by the Bay view from our room. The best bit for me was the infinity pool at the top, it is more of less the whole length of the hotel. Great views over the city etc. Hotel is price, but most places in Singapore are. Would definitely recommend and stay here, just to say you have been as it's such an iconic hotel!!",5,Positive
825,"For us you can’t visit Singapore without a visit here and we chose to stay here for our three night stopover on our way to Thailand. It was a great choice.  We loved the hotel and the complex and indeed Singapore. We had seen many photos of the infinity pool but none of them did it justice, especially taking in that view at 6am when the city is just lit up beautifully. The view from our room was no less spectacular and the service we received from check in, to room service was outstanding.   The rooms weren’t luxurious but excellent quality all round and breakfast in Club55 was one of the best we have had in any hotel, indeed Club55 was something that really made our stay. If you’re thinking about it, don’t think any longer, just do it! You won’t regret it.",5,Positive
826,"We stayed 3 nights at the iconic hotel. Our room had both harbour and city views. The room was an excellent size. We had breakfast, afternoon tea and cocktails included daily. The food and drinks were fantastic whilst enjoying an incredible panaromic view. The infinity pool was breathtaking. The staff were top class. This is the best hotel experience. ",5,Positive
827,"We stayed at the Marina Bay Sands for our honeymoon as a stopover before heading back home and it was such a wonderful experience to stay at Marina Bay Sands as it was my first time.   As you check-in, the hotel is very busy and I was amazed how they manage to run the check-in very smoothly. The hotel is connected to the large shopping centre and casino which is full of high-end designer stores. We stayed in the deluxe room facing the spectacular view of the city and we were located high up the level before the infinity pool. The infinity pool at night was truly breathtaking nothing like I've experienced before.   The location of the hotel was excellent as it was central to everywhere as public transport was very easy to get by using the MRT. The Marina Bay was such a wonderful…",5,Positive
828,Enjoyed the shopping spree & restaurants in MBS.  Sunday also has a church service in the convention hall.  Authentic Branded goods can be found in MBS.   Professional customer service & great ambience shops.,5,Positive
829,"The Marina Bay Sands is a well served, well located and iconic hotel in Singapore. I guess is best know for its huge infinity pool on the top of the three main buildings. Price was reasonable within the Singapore luxury range. Room was large and comfortable, very clean and with a great view on the Bay. Only negative factor is that is HUGE and lack of personality and you feel a bit like in a massive bus going on holiday. ",4,Positive
830,"I visited this place as a tourist,not a hotel guest so this review is based on that. No doubt this place is a magnificent structure from the outside but thats where it stops. Inside is quite underwhelming and lacks the WOW factor. Having the check-ins in basically what is a shopping mall is very tacky and having public toilets next to those check-ins is even worse. Along with tourists like myself the whole area was a mass of people shopping or checking in or out...it really is disappointing from the inside. The shops within the complex are the same as you will see in every major shopping centre in Singapore with all the big name (and overpriced) brands occupying space...strangely not many had customers in them",3,Neutral
831,"We stayed at Marina Bay Sands for 3 nights 4 days. We were provided an upgrade for a decent price upon arrival. Its the prime location to stay at. All the attractions are nearby. Merlion and Singapore Flyer and Gardens by the bay are literally walking distance from the hotel. It's 15 mins drive to the sentosa island, 15 mins drive to little india/China town/Mustafa/Orchard street and Clarke Quay.  The biggest attraction of the hotel is it's infinity pool. Loved the pool. Get a city view hotel. We saw the laser and the fountain show from our room itself. Their night club is amazing too. The mall is literally I'm the basement of the hotel.  Entry to the pool and sky deck is only thru individual room key cards. So expect only good crowd there. Breakfast is not included and honestly…",4,Positive
832,"Stayed here for 2 nights and hotel is about 15 minutes from airport and a 10 minute S$8+ ride from Orchard Road. Great beautiful rooms and well furnished to a high standard and it comes with price. With excellent service from all staff, they're highly trained, very professional and understand the value of looking after customers.  Amazing breakfast buffet and the building is an incredible feat of architecture. The pool has a great view and very windy and scary sometimes. Must be seasonal though but safe and amazing!",5,Positive
833,"This was our second stay at Marina Bay, our first visit we stayed in a regular room but as we were travelling in a large group for our 10 year anniversary we decided to book 2 two bedroom apartments, Bay Suites and they were AMAZING!!!!  The rooms are elegant, well appointed and so spacious, larger than my house.  Each bedroom has an ensuite and the master has a long hall of cupboards and a dressing area.  The lounge and dining area are spacious, well appointed with a selection of beautiful TWG Tea, coffee (instant and pod) the mini bar was included in our price so we loved drinking the Piper bubbly!  There is also a guests powder room off the lounge.  We had 2 butlers look after us during our stay, what an incredible experience, they delivered us fresh fruit daily, knowing my…",5,Positive
834,We stayed here during our honeymoon trip to Singapore and we loved it. The rooms are very spacious and the views are amazing. The staff was very friendly and nice which is a huge plus. The highlight is the infinity pool at the rooftop which we loved. Amazing place and we will be back.,5,Positive
835,"You’re not experience Singapore if you don’t visit this place. A nice place with panoramic view of the city of Singapore plus the the infinity swimming pool is cool area to take good pictures, I think its long enough to reach 100 meters. From the outside, the structure looks stunning specially during golden hours.",4,Positive
836,"Nice hotel, nice staff, smells good Good swimming pool and nice massage on level 55 Food is yammy Shopping is good. Taxi cheap. Land mark building in Singapore  We lived in the suites. $$$ but worth the $ ",5,Positive
837,its the best thing singapore can offer!!i m nnot sure i would visit singapore again if it wasnt for this hotel!!!now i definitelly wanna go back!!amazing views and amazing pool!!! :O many breakfast options and rooms have huge bathrooms!,5,Positive
838,"An amazing architecture, it is the sign of singapore, and the location is great for a first time visit in Singapore (especially if it is a short one as ours was, 3 nights only).  The hotel is beautiful, the service is very good, but it is very overcrowded... Not only the hotel guests , but also the daily visitors everywhere. The biggest deception is the crowds at the pool. There is no way you can get a sunbed before 21h at night, the pool is overcrowded with people and their mobile phones and selfie sticks.  The water of the pool is cold (i guess to avoid for people staying too long), it has been very windy every day of our stay. In general it is not a relaxing or enjoyable place you want to stay and spend your holidays. It feels like being in disneyland at Xmas. I think that is…",4,Neutral
839,"We spent 3 nights here on our way back from Australia to the UK. We had a great room on the 43rd floor. Everywhere very clean and service was good. the roof top pool, bars and restaurants are really what this hotel is all about.... and it is amazing. Expensive here though and probably wouldn't return, only because we can now say that we have ""done it"", and not due to anything bad about the hotel itself.",5,Positive
840,"Yes it is expensive, but it is an experience. We got in at night and went straight to the pool on the top deck. Wow.   Great access to Gardens by the Bay and downtown train line.  Food wise can be cheap if you want to be. There is a great Hawker style food court in the attached shopping mall. We had great meals there for two people for less then $20 between us. Breakfast on the pool deck is also cheaper then most places and has an amazing view.  The gym was pretty good for a hotel too.  We had a fantastic view of the Gardens from our room too.  Downtown line under but he hotel will get you easy access to Arab Quarter, Chinatown, Down town etc.   ",5,Positive
841,"The hotel itself is an architectural masterpiece no doubt, but the club lounge leaves a LOT to be desired! We stayed in an Orchard suite, purely for the club lounge benefits, club lounges over the world an escape from the noise and somewhere to relax and enjoy a quiet cocktail, plan the next days sight seeing etc. Usually the clientele are well dressed and business travellers, this is not the case at MBS. It is akin to a food court cafeteria, there are kids everywhere screaming, or playing noisy games on ipads etc. There is no class it is just people fighting each other to get to the canapes. The service itself was lovely and the staff all seem quite proud to work there which is nice. If you have kids you might like it, but my idea of a lounge breakfast isn't with an…",3,Neutral
842,"Was staying at marina bay sand hotel during christmast for 3 days. Modern hotel with amazing infinity pool and observation deck. (But the swimming pool were overcrowded) This hotel are recommended for a one night stay to experience amazing pool etc. Lack of touch or soul. Seems like hotel for bussiness only. The staff appear more focussed on processing rather than serving. A few staff are friendly, but the rest seem do not care about the customer.   ",4,Neutral
843,We were staying in Singapore so we booked this for our last night amazing Checkin in - Dec 29 th  very quick  young man on reception very helpful . Water was handed out as you arrive.  We booked garden room but was upgraded  which was very nice Luggage was taken off us and we were told this would arrive in 15 min it did not but was not much longer we also received note later apologise for this. When we entered room it was city side all 3 of us went wow. Large size room amazing views in Tower 1 . Bathroom was fabulous free standing bathtub  so large and spotless . Beds very comfortable thought room service and mini bar well priced. We went up to spend few hours in affinity pool . Towels are provided nice sun loungers and it was busy but worth it for the view. Think it should be…,4,Positive
844,1. The first thing when you enter is a long line for checking (like a queue if bus stop). This was observed for continuous three days by us. They offer you no sitting arrangement or drinks.  2. For toilet water arrangement which is required by most Indians is not there.  Pro 1. In room dinning by pre arranged trolley is good. ,3,Neutral
845,"We arrived on Christmas Day. We had booked a club view room so we were able to check in through the club check in room and avoid the lines. Yes, it’s true there are a lot of people that walk around the hotel but I never thought it was so crowded that we looked like herds of sheep. Only guests with key cards can go up the elevators and you can’t even go on other floors as your keycard only gives you access to your floor and 55+. The infinity pool is amazing but the water is cold. I never saw the pool crowded like some people have mentioned. They do have a few hot tubs facing the gardens. The room was nice and clean but the bed was hard. My hubby and I woke up every morning with sore backs. No heavenly beds here. For the price of the room you would expect at least a good nights…",3,Neutral
846,"Spacious, Good city view. Roof top swimming pool. Good place to stay if you want the skyline view. Love to come back for the next stay. Near the city Garden. Superb night view. Many Skyscrapers at nite. Casino below the hotel. ",5,Positive
